text,mentions,result
He meets with the mineMagistrate and tells him to bring the food he brought from his ship and allow the people a feast.,"[{'text': 'mineMagistrate', 'label': 'PROFESSION'}]","[{'text': 'mineMagistrate', 'label': 'RANK'}]"
"It is revealed that although Kalindora exterior wounds were mended, she was poisoned by Darrow's blade, and she has days left to live.","[{'text': 'Kalindora', 'label': 'PERSON'}, {'text': ""Darrow's"", 'label': 'PERSON'}]","[{'text': 'Kalindora', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}]"
"The next day, as Volga and Lyria prepare to take Ephraim's body to Earth, the archGovernor of Mars, Kieran O'Lykos, arrives with news that Heliopolis and the Free Legions have fallen, and that Darrow is dead, as they haven't heard from Cassius since he got there to aid Darrow.","[{'text': 'Volga', 'label': 'PERSON'}, {'text': 'Lyria', 'label': 'PERSON'}, {'text': ""Ephraim's"", 'label': 'PERSON'}, {'text': 'Earth', 'label': 'PLANET'}, {'text': 'archGovernor', 'label': 'RANK'}, {'text': 'Mars', 'label': 'PLANET'}, {'text': ""Kieran O'Lykos"", 'label': 'PERSON'}, {'text': 'Heliopolis', 'label': 'LOC'}, {'text': 'Free Legions', 'label': 'ORG'}, {'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Cassius', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}]","[{'text': 'Volga', 'label': 'PERSON'}, {'text': 'Lyria', 'label': 'PERSON'}, {'text': 'Ephraim', 'label': 'PERSON'}, {'text': 'Earth', 'label': 'PLANET'}, {'text': 'Mars', 'label': 'PLANET'}, {'text': ""Kieran O'Lykos"", 'label': 'PERSON'}, {'text': 'Heliopolis', 'label': 'LOC'}, {'text': 'Free Legions', 'label': 'NORP'}, {'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Cassius', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}]"
She accepts.,[],[]
"Another sandstorm races towards them, and Lysander, in his weakened state, shelters himself inside the burrow.","[{'text': 'Lysander', 'label': 'PERSON'}]","[{'text': 'Lysander', 'label': 'PERSON'}]"
"He issues orders for the non-Golds onboard the ship to overtake their Gold commanders, which most do.","[{'text': 'non-Golds', 'label': 'CASTE'}, {'text': 'Gold', 'label': 'CASTE'}]","[{'text': 'Golds', 'label': 'CASTE'}, {'text': 'Gold', 'label': 'CASTE'}]"
"Darrow then drops his facade and reveals that during the time between the Institute and the Academy, he had been training in the art of Kravat with the former Rage Knight, Lorn au Arcos.","[{'text': 'Institute', 'label': 'MISC'}, {'text': 'Academy', 'label': 'MISC'}, {'text': 'Kravat', 'label': 'MISC'}, {'text': 'Rage Knight', 'label': 'RANK'}, {'text': 'Lorn au Arcos', 'label': 'PERSON'}]","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Institute', 'label': 'ORG'}, {'text': 'Academy', 'label': 'ORG'}, {'text': 'Kravat', 'label': 'MISC'}, {'text': 'Rage Knight', 'label': 'RANK'}, {'text': 'Lorn au Arcos', 'label': 'PERSON'}]"
"She knows he fears death, and retaliation by the Vox Populi in the aftermath.","[{'text': 'Vox Populi', 'label': 'ORG'}]","[{'text': 'Vox Populi', 'label': 'NORP'}]"
This day has become known as the Day of Red Doves.,"[{'text': 'Day of Red Doves', 'label': 'EVENT'}]","[{'text': 'Day of Red Doves', 'label': 'RITUAL/HOLIDAY'}]"
"During Virginia's trial, Lilath arrives with her Boneriders and reveals herself to Publius, whom he was secretly working with, but thought was a red.","[{'text': ""Virginia's"", 'label': 'PERSON'}, {'text': 'Lilath', 'label': 'PERSON'}, {'text': 'Boneriders', 'label': 'NORP'}, {'text': 'Publius', 'label': 'PERSON'}, {'text': 'red', 'label': 'CASTE'}]","[{'text': 'Virginia', 'label': 'PERSON'}, {'text': 'Lilath', 'label': 'PERSON'}, {'text': 'Boneriders', 'label': 'NORP'}, {'text': 'Publius', 'label': 'PERSON'}, {'text': 'red', 'label': 'CASTE'}]"
"They tell him the truth and that the children are with Sefi, and they want Dancer to convince the Reds to go in partnership with Sefi, which can only be done if his votes are for Virginia.","[{'text': 'Sefi', 'label': 'PERSON'}, {'text': 'Dancer', 'label': 'PERSON'}, {'text': 'Reds', 'label': 'CASTE'}, {'text': 'Sefi', 'label': 'PERSON'}, {'text': 'Virginia', 'label': 'PERSON'}]","[{'text': 'Dancer', 'label': 'PERSON'}, {'text': 'Reds', 'label': 'CASTE'}, {'text': 'Sefi', 'label': 'PERSON'}, {'text': 'Virginia', 'label': 'PERSON'}]"
Glirastes demands to see Cato or threatens to stop working.,"[{'text': 'Glirastes', 'label': 'PERSON'}, {'text': 'Cato', 'label': 'PERSON'}]","[{'text': 'Glirastes', 'label': 'PERSON'}, {'text': 'Cato', 'label': 'PERSON'}]"
"He also realizes he's in the ruined city of Olympia on Eagle Rest, the old citadel of House Bellona.","[{'text': 'Olympia', 'label': 'LOC'}, {'text': 'Eagle Rest', 'label': 'LOC'}, {'text': 'House Bellona', 'label': 'ORG'}]","[{'text': 'Olympia', 'label': 'LOC'}, {'text': 'Eagle Rest', 'label': 'LOC'}, {'text': 'House Bellona', 'label': 'ORG'}]"
"Darrow and his men face off against Lysander and his group easily, taking them as ""light resistance,"" on their way to Heliopolis.","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Lysander', 'label': 'PERSON'}, {'text': 'Heliopolis', 'label': 'LOC'}]","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Lysander', 'label': 'PERSON'}, {'text': 'Heliopolis', 'label': 'LOC'}]"
Alexandar is brought to surgery for his multiple injuries.,"[{'text': 'Alexandar', 'label': 'PERSON'}]","[{'text': 'Alexandar', 'label': 'PERSON'}]"
"But Darrow persists, knowing that Ragnar is much more than he lets on.","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Ragnar', 'label': 'PERSON'}]","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Ragnar', 'label': 'PERSON'}]"
They make love.,[],[]
"Atalantia, playing nice, greets him and Atlas at the top of the Mound of Votum, to give him his Peerless scar.","[{'text': 'Atalantia', 'label': 'PERSON'}, {'text': 'Atlas', 'label': 'PERSON'}, {'text': 'Mound of Votum', 'label': 'LOC'}, {'text': 'Peerless', 'label': 'RANK'}]","[{'text': 'Atalantia', 'label': 'PERSON'}, {'text': 'Atlas', 'label': 'PERSON'}, {'text': 'Mound of Votum', 'label': 'LOC'}]"
"The EMP goes off, and the city is in darkness, with the shield around it down, while Atalantia's ships in the sky all plummet.","[{'text': 'EMP', 'label': 'WEAPON'}, {'text': ""Atalantia's"", 'label': 'PERSON'}]","[{'text': 'EMP', 'label': 'WEAPON'}, {'text': 'Atalantia', 'label': 'NORP'}]"
"She refuses, saying that she needs to go back to find her nephew, Liam, but Pax says he will help her find Liam if she does something for him, mentioning a city called Oculus.","[{'text': 'Liam', 'label': 'PERSON'}, {'text': 'Pax', 'label': 'PERSON'}, {'text': 'Liam', 'label': 'PERSON'}, {'text': 'Oculus', 'label': 'LOC'}]","[{'text': 'Liam', 'label': 'PERSON'}, {'text': 'Pax', 'label': 'PERSON'}, {'text': 'Liam', 'label': 'PERSON'}, {'text': 'Oculus', 'label': 'LOC'}]"
"Freihild injures it, but Ephraim uses one of the brave's rifles and shoots the Drake, killing it.","[{'text': 'Freihild', 'label': 'PERSON'}, {'text': 'Ephraim', 'label': 'PERSON'}]","[{'text': 'Freihild', 'label': 'PERSON'}, {'text': 'Ephraim', 'label': 'PERSON'}, {'text': 'Drake', 'label': 'MISC'}]"
Lysander and Seraphina volunteer to go destroy the Storm God.,"[{'text': 'Lysander', 'label': 'PERSON'}, {'text': 'Seraphina', 'label': 'PERSON'}, {'text': 'Storm God', 'label': 'TECHNOLOGY'}]","[{'text': 'Lysander', 'label': 'PERSON'}, {'text': 'Seraphina', 'label': 'PERSON'}, {'text': 'Storm God', 'label': 'TECHNOLOGY'}]"
The prologue takes place two months prior to this speech.),[],[]
Atlas reassures Xenophon of their reward after the mission is completed.,"[{'text': 'Xenophon', 'label': 'PERSON'}]","[{'text': 'Atlas', 'label': 'PERSON'}, {'text': 'Xenophon', 'label': 'PERSON'}]"
"This forces Lorn's hand, pushing the retired Rage Knight back into war.","[{'text': ""Lorn's"", 'label': 'PERSON'}, {'text': 'Rage Knight', 'label': 'RANK'}]","[{'text': 'Lorn', 'label': 'PERSON'}, {'text': 'Rage Knight', 'label': 'RANK'}]"
Brea is immediately assaulted by Cormac.,"[{'text': 'Brea', 'label': 'PERSON'}, {'text': 'Cormac', 'label': 'PERSON'}]","[{'text': 'Brea', 'label': 'PERSON'}, {'text': 'Cormac', 'label': 'PERSON'}]"
"Lysander then appoints Rhone as his Dux, a title that usually goes to a Gold.","[{'text': 'Lysander', 'label': 'PERSON'}, {'text': 'Rhone', 'label': 'PERSON'}, {'text': 'Dux', 'label': 'RANK'}, {'text': 'Gold', 'label': 'CASTE'}]","[{'text': 'Lysander', 'label': 'PERSON'}, {'text': 'Rhone', 'label': 'PERSON'}, {'text': 'Dux', 'label': 'RANK'}, {'text': 'Gold', 'label': 'CASTE'}]"
Mustang arrives with a ship and all are evacuated.,"[{'text': 'Mustang', 'label': 'PERSON'}]","[{'text': 'Mustang', 'label': 'PERSON'}]"
"Freihild brings them to see Sefi, where they witness Sefi's men kill Amel, Sefi's Pink servant, for treason and an assassination attempt against her.","[{'text': 'Freihild', 'label': 'PERSON'}, {'text': 'Sefi', 'label': 'PERSON'}, {'text': ""Sefi's"", 'label': 'PERSON'}, {'text': 'Amel', 'label': 'PERSON'}, {'text': ""Sefi's"", 'label': 'PERSON'}, {'text': 'Pink', 'label': 'CASTE'}]","[{'text': 'Freihild', 'label': 'PERSON'}, {'text': 'Sefi', 'label': 'PERSON'}, {'text': 'Sefi', 'label': 'PERSON'}, {'text': 'Amel', 'label': 'PERSON'}, {'text': 'Sefi', 'label': 'PERSON'}, {'text': 'Pink', 'label': 'CASTE'}]"
"In the melee, Nero's lead Lancer and likely heir, Leto, is killed by Karnus.","[{'text': ""Nero's"", 'label': 'PERSON'}, {'text': 'Lancer', 'label': 'RANK'}, {'text': 'Leto', 'label': 'PERSON'}, {'text': 'Karnus', 'label': 'PERSON'}]","[{'text': 'Nero', 'label': 'PERSON'}, {'text': 'Lancer', 'label': 'RANK'}, {'text': 'Leto', 'label': 'PERSON'}, {'text': 'Karnus', 'label': 'PERSON'}]"
"As they get ready for their next plan, they are notified of a storm coming.",[],[]
