text,mentions,result
"On the bridge, Riker orders Troi to evacuate everyone to the saucer section and Data to prepare to separate the ship.","[{'text': 'Riker', 'label': 'PERSON'}, {'text': 'Troi ', 'label': 'PERSON'}, {'text': 'Data', 'label': 'PERSON'}]","[{'text': 'Riker', 'label': 'PERSON'}, {'text': 'Troi', 'label': 'PERSON'}, {'text': 'Data', 'label': 'PERSON'}]"
"(points his weapon at Torg) ""Say the wrong thing, Torg!!""","[{'text': 'Torg', 'label': 'PERSON'}, {'text': 'Torg', 'label': 'PERSON'}]","[{'text': 'Torg', 'label': 'PERSON'}, {'text': 'weapon', 'label': 'WEAPON'}, {'text': 'Torg', 'label': 'PERSON'}]"
"Halfway up he is greeted by Spock, who has followed him wearing levitation boots.","[{'text': 'Spock', 'label': 'PERSON'}, {'text': 'levitation boots', 'label': 'TECH'}]","[{'text': 'Spock', 'label': 'PERSON'}]"
"As Gillian and Kirk drive away, Spock is beamed back aboard the Bounty.","[{'text': 'Gillian ', 'label': 'PERSON'}, {'text': 'Kirk ', 'label': 'PERSON'}, {'text': 'Spock ', 'label': 'PERSON'}, {'text': 'Bounty', 'label': 'SPACECRAFT'}, {'text': 'beamed ', 'label': 'TECH'}]","[{'text': 'Gillian', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Spock', 'label': 'PERSON'}, {'text': 'Bounty', 'label': 'SPACECRAFT'}]"
Amanda asks if the good of the many outweighs the good of the one and Spock says it does.,"[{'text': 'Amanda', 'label': 'PERSON'}, {'text': 'Spock', 'label': 'PERSON'}]","[{'text': 'Amanda', 'label': 'PERSON'}, {'text': 'Spock', 'label': 'PERSON'}]"
"Dougherty threatens the captain with a court martial, but Picard is still defiant: ""If a court martial is the only way to tell the people of the Federation what happened here, then I welcome it.""","[{'text': 'Dougherty', 'label': 'PERSON'}, {'text': 'captain', 'label': 'RANK'}, {'text': 'Picard', 'label': 'PERSON'}, {'text': 'Federation', 'label': 'GPE'}]","[{'text': 'Dougherty', 'label': 'PERSON'}, {'text': 'captain', 'label': 'RANK'}, {'text': 'Picard', 'label': 'PERSON'}, {'text': 'Federation', 'label': 'ORG'}]"
"Without any offensive capabilities, Kirk is given access to all the ship's fuel cells to evade the patrol's fire and try to outrun it.","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'fuel cells', 'label': 'TECH'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': ""ship's"", 'label': 'ORG'}]"
"Data stands up and tells Picard that he cannot continue with the investigation, and asks to be deactivated until the emotion chip can be removed.","[{'text': 'Data ', 'label': 'PERSON'}, {'text': 'Picard ', 'label': 'PERSON'}, {'text': 'emotion chip ', 'label': 'TECH'}]","[{'text': 'Data', 'label': 'PERSON'}, {'text': 'Picard', 'label': 'PERSON'}]"
"However, Kirk is convinced that he will nail it and leaves to ""study"", which for him means an assignation with an Orion cadet named Gaila in her dorm room.","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Gaila', 'label': 'PERSON'}, {'text': 'Orion', 'label': 'SPECIES'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Orion', 'label': 'NORP'}, {'text': 'Gaila', 'label': 'PERSON'}]"
"Unaware of events back in the Sol system, Saavik and Dr. Marcus locate a young Vulcan boy in the snow among large cactus and conclude that it is Spock, somehow regenerated by the same process that created the Genesis planet.","[{'text': 'Sol system', 'label': 'LOC'}, {'text': 'Saavik ', 'label': 'PERSON'}, {'text': 'Marcus ', 'label': 'PERSON'}, {'text': 'Dr.', 'label': 'RANK'}, {'text': 'Vulcan', 'label': 'SPECIES'}, {'text': 'Spock', 'label': 'PERSON'}, {'text': 'Genesis planet', 'label': 'LOC'}]","[{'text': 'Saavik', 'label': 'PERSON'}, {'text': 'Dr. Marcus', 'label': 'PERSON'}, {'text': 'Vulcan', 'label': 'NORP'}, {'text': 'Spock', 'label': 'PERSON'}, {'text': 'Genesis', 'label': 'LOC'}]"
