,precision,recall,f1
PER,0.9271523178807947,0.9722222222222222,0.9491525423728814
CASTE,0.9230769230769231,0.75,0.8275862068965517
PLANET,0.8571428571428571,1.0,0.923076923076923
LOC,0.6923076923076923,1.0,0.8181818181818181
ORG,0.4666666666666667,0.7777777777777778,0.5833333333333334
NORP,1.0,0.2,0.33333333333333337
EVENT,0.5,1.0,0.6666666666666666
WEAPON,0.0,0.0,0.0
VEHICLE,0.42857142857142855,1.0,0.6
RANK,0.8571428571428571,0.75,0.7999999999999999
TECH,0.5,0.5,0.5
PROFESSION,0.0,0.0,0.0
RITUAL,0.0,0.0,0.0
MISC,0.25,0.25,0.25
