,precision,recall,f1
PER,0.9337748344370861,0.9791666666666666,0.9559322033898305
CASTE,0.8666666666666667,0.8125,0.8387096774193549
PLANET,0.8571428571428571,1.0,0.923076923076923
LOC,0.9,1.0,0.9473684210526316
ORG,0.5,0.7777777777777778,0.6086956521739131
NORP,0.25,0.2,0.22222222222222224
EVENT,1.0,1.0,1.0
WEAPON,0.0,0.0,0.0
VEHICLE,0.3333333333333333,1.0,0.5
RANK,0.6666666666666666,0.25,0.36363636363636365
TECH,0.5,0.5,0.5
PROFESSION,0.2,0.5,0.28571428571428575
RITUAL,0.0,0.0,0.0
MISC,0.5,0.25,0.3333333333333333
