,precision,recall,f1
PER,0.912751677852349,0.9444444444444444,0.9283276450511946
CASTE,0.8571428571428571,0.75,0.7999999999999999
PLANET,0.8571428571428571,1.0,0.923076923076923
LOC,0.9,1.0,0.9473684210526316
ORG,0.5714285714285714,0.8888888888888888,0.6956521739130435
NORP,0.5,0.2,0.28571428571428575
EVENT,1.0,1.0,1.0
WEAPON,0.0,0.0,0.0
VEHICLE,0.3333333333333333,1.0,0.5
RANK,1.0,0.75,0.8571428571428571
TECH,0.6666666666666666,0.5,0.5714285714285715
PROFESSION,1.0,0.5,0.6666666666666666
RITUAL,0.0,0.0,0.0
MISC,0.5,0.25,0.3333333333333333
