,precision,recall,f1
PER,0.9172413793103448,0.9236111111111112,0.9204152249134949
CASTE,0.9230769230769231,0.75,0.8275862068965517
PLANET,0.8571428571428571,1.0,0.923076923076923
LOC,0.8181818181818182,1.0,0.9
ORG,0.5,0.8888888888888888,0.64
NORP,1.0,0.2,0.33333333333333337
EVENT,1.0,1.0,1.0
WEAPON,0.0,0.0,0.0
VEHICLE,0.375,1.0,0.5454545454545454
RANK,0.8571428571428571,0.75,0.7999999999999999
TECH,0.6666666666666666,0.5,0.5714285714285715
PROFESSION,0.0,0.0,0.0
RITUAL,0.0,0.0,0.0
MISC,0.0,0.0,0.0
