,precision,recall,f1
PER,0.9148936170212766,0.8958333333333334,0.9052631578947369
CASTE,0.8571428571428571,0.75,0.7999999999999999
PLANET,0.8571428571428571,1.0,0.923076923076923
LOC,1.0,1.0,1.0
ORG,0.5333333333333333,0.8888888888888888,0.6666666666666667
NORP,0.0,0.0,0.0
EVENT,0.0,0.0,0.0
WEAPON,0.5,0.3333333333333333,0.4
VEHICLE,0.375,1.0,0.5454545454545454
RANK,0.7142857142857143,0.625,0.6666666666666666
TECH,0.6666666666666666,0.5,0.5714285714285715
PROFESSION,0.0,0.0,0.0
RITUAL,0.0,0.0,0.0
MISC,0.0,0.0,0.0
