,precision,recall,f1
PER,0.920863309352518,0.8888888888888888,0.9045936395759717
CASTE,0.9230769230769231,0.75,0.8275862068965517
PLANET,0.8571428571428571,1.0,0.923076923076923
LOC,0.9,1.0,0.9473684210526316
ORG,0.38095238095238093,0.8888888888888888,0.5333333333333333
NORP,1.0,0.2,0.33333333333333337
EVENT,0.5,1.0,0.6666666666666666
WEAPON,0.0,0.0,0.0
VEHICLE,0.375,1.0,0.5454545454545454
RANK,0.6,0.375,0.4615384615384615
TECH,0.5,0.5,0.5
PROFESSION,0.0,0.0,0.0
RITUAL,0.0,0.0,0.0
MISC,0.25,0.25,0.25
