,precision,recall,f1
PER,0.6482758620689655,0.6573426573426573,0.6527777777777778
SPECIES,0.0,0.0,0.0
LOC,0.6,0.6923076923076923,0.6428571428571429
ORG,0.16666666666666666,0.6666666666666666,0.26666666666666666
GPE,0.5,0.2,0.28571428571428575
NORP,0.3076923076923077,0.5714285714285714,0.4
WEAPON,0.4166666666666667,0.7142857142857143,0.5263157894736842
TECH,0.4,0.09090909090909091,0.14814814814814814
SPACECRAFT,0.625,0.7142857142857143,0.6666666666666666
RANK,0.6666666666666666,0.3333333333333333,0.4444444444444444
MISC,0.0,0.0,0.0
