,precision,recall,f1
PER,0.6394557823129252,0.6573426573426573,0.6482758620689655
SPECIES,0.0,0.0,0.0
LOC,0.6428571428571429,0.6923076923076923,0.6666666666666666
ORG,0.18181818181818182,0.6666666666666666,0.28571428571428575
GPE,0.5,0.2,0.28571428571428575
NORP,0.25,0.42857142857142855,0.3157894736842105
WEAPON,0.5,0.7142857142857143,0.588235294117647
TECH,0.3333333333333333,0.045454545454545456,0.08
SPACECRAFT,0.6666666666666666,0.7142857142857143,0.689655172413793
RANK,0.7142857142857143,0.4166666666666667,0.5263157894736842
MISC,0.0,0.0,0.0
