,precision,recall,f1
PER,0.6462585034013606,0.6643356643356644,0.6551724137931035
SPECIES,0.0,0.0,0.0
LOC,0.75,0.6923076923076923,0.7199999999999999
ORG,0.14285714285714285,0.6666666666666666,0.23529411764705882
GPE,0.0,0.0,0.0
NORP,0.3,0.42857142857142855,0.3529411764705882
WEAPON,0.45454545454545453,0.7142857142857143,0.5555555555555556
TECH,1.0,0.045454545454545456,0.08695652173913045
SPACECRAFT,0.6896551724137931,0.7142857142857143,0.7017543859649122
RANK,0.3333333333333333,0.08333333333333333,0.13333333333333333
MISC,0.0,0.0,0.0
