,precision,recall,f1
PER,0.6418918918918919,0.6643356643356644,0.6529209621993127
SPECIES,0.0,0.0,0.0
LOC,0.75,0.6923076923076923,0.7199999999999999
ORG,0.16666666666666666,0.6666666666666666,0.26666666666666666
GPE,0.0,0.0,0.0
NORP,0.25,0.42857142857142855,0.3157894736842105
WEAPON,0.5555555555555556,0.7142857142857143,0.6250000000000001
TECH,0.0,0.0,0.0
SPACECRAFT,0.7142857142857143,0.7142857142857143,0.7142857142857143
RANK,0.6666666666666666,0.3333333333333333,0.4444444444444444
MISC,0.0,0.0,0.0
