,precision,recall,f1
PER,0.6351351351351351,0.6573426573426573,0.6460481099656357
SPECIES,0.5714285714285714,0.36363636363636365,0.4444444444444444
LOC,0.8181818181818182,0.6923076923076923,0.7500000000000001
ORG,0.2857142857142857,0.6666666666666666,0.4
GPE,0.4,0.4,0.4000000000000001
NORP,0.3,0.42857142857142855,0.3529411764705882
WEAPON,0.4,0.5714285714285714,0.47058823529411764
TECH,0.6666666666666666,0.09090909090909091,0.16
SPACECRAFT,0.7142857142857143,0.7142857142857143,0.7142857142857143
RANK,0.75,0.25,0.375
MISC,0.0,0.0,0.0
