,precision,recall,f1
PER,0.636986301369863,0.6503496503496503,0.643598615916955
SPECIES,0.3333333333333333,0.18181818181818182,0.23529411764705885
LOC,0.75,0.6923076923076923,0.7199999999999999
ORG,0.18181818181818182,0.6666666666666666,0.28571428571428575
GPE,0.0,0.0,0.0
NORP,0.2857142857142857,0.5714285714285714,0.38095238095238093
WEAPON,0.5555555555555556,0.7142857142857143,0.6250000000000001
TECH,0.3333333333333333,0.045454545454545456,0.08
SPACECRAFT,0.7142857142857143,0.7142857142857143,0.7142857142857143
RANK,1.0,0.08333333333333333,0.15384615384615385
MISC,0.0,0.0,0.0
