,precision,recall,f1
PER,0.8901734104046243,0.8700564971751412,0.88
SPECIES,1.0,1.0,1.0
PLANET,0.8125,0.8666666666666667,0.8387096774193549
LOC,0.4,0.5714285714285714,0.47058823529411764
ORG,0.3783783783783784,0.875,0.5283018867924528
GPE,0.0,0.0,0.0
NORP,0.3333333333333333,0.4,0.3636363636363636
EVENT,0.0,0.0,0.0
WEAPON,0.6666666666666666,0.5714285714285714,0.6153846153846153
CREATURE,1.0,1.0,1.0
DROID,0.0,0.0,0.0
VEHICLE,0.7272727272727273,0.6666666666666666,0.6956521739130435
SPACECRAFT,1.0,0.6666666666666666,0.8
RANK,0.5,0.2,0.28571428571428575
MISC,0.5333333333333333,0.5333333333333333,0.5333333333333333
