,precision,recall,f1
PER,0.9127906976744186,0.8870056497175142,0.8997134670487106
SPECIES,0.5,1.0,0.6666666666666666
PLANET,0.8666666666666667,0.8666666666666667,0.8666666666666667
LOC,0.4444444444444444,0.5714285714285714,0.5
ORG,0.32432432432432434,0.75,0.4528301886792453
GPE,1.0,0.38461538461538464,0.5555555555555556
NORP,0.0,0.0,0.0
EVENT,0.0,0.0,0.0
WEAPON,0.7142857142857143,0.7142857142857143,0.7142857142857143
CREATURE,1.0,1.0,1.0
DROID,0.0,0.0,0.0
VEHICLE,0.5454545454545454,0.5,0.5217391304347826
SPACECRAFT,1.0,0.5,0.6666666666666666
RANK,0.6428571428571429,0.45,0.5294117647058824
MISC,0.8125,0.8666666666666667,0.8387096774193549
