,precision,recall,f1
PER,0.8863636363636364,0.8813559322033898,0.8838526912181303
SPECIES,1.0,1.0,1.0
PLANET,0.9285714285714286,0.8666666666666667,0.896551724137931
LOC,0.6666666666666666,0.5714285714285714,0.6153846153846153
ORG,0.37037037037037035,0.625,0.4651162790697674
GPE,1.0,0.15384615384615385,0.2666666666666667
NORP,0.3,0.6,0.4
EVENT,0.0,0.0,0.0
WEAPON,0.6,0.42857142857142855,0.5
CREATURE,1.0,1.0,1.0
DROID,0.0,0.0,0.0
VEHICLE,0.6923076923076923,0.75,0.7199999999999999
SPACECRAFT,1.0,0.5,0.6666666666666666
RANK,1.0,0.3,0.4615384615384615
MISC,0.8333333333333334,0.6666666666666666,0.7407407407407408
