text,mentions,result
He meets with the mineMagistrate and tells him to bring the food he brought from his ship and allow the people a feast.,"[{'label': 'PROFESSION', 'start': 18, 'end': 32, 'text': 'mineMagistrate'}]","[{'text': 'mineMagistrate', 'label': 'RANK'}]"
"It is revealed that although Kalindora exterior wounds were mended, she was poisoned by Darrow's blade, and she has days left to live.","[{'label': 'PER', 'start': 29, 'end': 38, 'text': 'Kalindora'}, {'label': 'PER', 'start': 88, 'end': 96, 'text': ""Darrow's""}]","[{'text': 'Kalindora', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}]"
"The next day, as Volga and Lyria prepare to take Ephraim's body to Earth, the archGovernor of Mars, Kieran O'Lykos, arrives with news that Heliopolis and the Free Legions have fallen, and that Darrow is dead, as they haven't heard from Cassius since he got there to aid Darrow.","[{'label': 'PER', 'start': 17, 'end': 22, 'text': 'Volga'}, {'label': 'PER', 'start': 27, 'end': 32, 'text': 'Lyria'}, {'label': 'PER', 'start': 49, 'end': 58, 'text': ""Ephraim's""}, {'label': 'PLANET', 'start': 67, 'end': 72, 'text': 'Earth'}, {'label': 'RANK', 'start': 78, 'end': 90, 'text': 'archGovernor'}, {'label': 'PLANET', 'start': 94, 'end': 98, 'text': 'Mars'}, {'label': 'PER', 'start': 100, 'end': 114, 'text': ""Kieran O'Lykos""}, {'label': 'LOC', 'start': 139, 'end': 149, 'text': 'Heliopolis'}, {'label': 'ORG', 'start': 158, 'end': 170, 'text': 'Free Legions'}, {'label': 'PER', 'start': 193, 'end': 199, 'text': 'Darrow'}, {'label': 'PER', 'start': 236, 'end': 243, 'text': 'Cassius'}, {'label': 'PER', 'start': 270, 'end': 276, 'text': 'Darrow'}]","[{'text': 'Volga', 'label': 'PER'}, {'text': 'Lyria', 'label': 'PER'}, {'text': 'Ephraim', 'label': 'PER'}, {'text': 'Earth', 'label': 'PLANET'}, {'text': ""Kieran O'Lykos"", 'label': 'PER'}, {'text': 'Mars', 'label': 'PLANET'}, {'text': 'Heliopolis', 'label': 'LOC'}, {'text': 'Free Legions', 'label': 'ORG'}, {'text': 'Darrow', 'label': 'PER'}, {'text': 'Cassius', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}]"
She accepts.,[],[]
"Another sandstorm races towards them, and Lysander, in his weakened state, shelters himself inside the burrow.","[{'label': 'PER', 'start': 42, 'end': 50, 'text': 'Lysander'}]","[{'text': 'Lysander', 'label': 'PER'}]"
"He issues orders for the non-Golds onboard the ship to overtake their Gold commanders, which most do.","[{'label': 'CASTE', 'start': 25, 'end': 34, 'text': 'non-Golds'}, {'label': 'CASTE', 'start': 70, 'end': 74, 'text': 'Gold'}]","[{'text': 'Golds', 'label': 'CASTE'}, {'text': 'Gold', 'label': 'CASTE'}]"
"Darrow then drops his facade and reveals that during the time between the Institute and the Academy, he had been training in the art of Kravat with the former Rage Knight, Lorn au Arcos.","[{'label': 'MISC', 'start': 72, 'end': 81, 'text': 'Institute'}, {'label': 'MISC', 'start': 90, 'end': 97, 'text': 'Academy'}, {'label': 'MISC', 'start': 134, 'end': 140, 'text': 'Kravat'}, {'label': 'RANK', 'start': 157, 'end': 168, 'text': 'Rage Knight'}, {'label': 'PER', 'start': 170, 'end': 183, 'text': 'Lorn au Arcos'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Institute', 'label': 'ORG'}, {'text': 'Academy', 'label': 'ORG'}, {'text': 'Kravat', 'label': 'MISC'}, {'text': 'Rage Knight', 'label': 'RANK'}, {'text': 'Lorn au Arcos', 'label': 'PER'}]"
"She knows he fears death, and retaliation by the Vox Populi in the aftermath.","[{'label': 'ORG', 'start': 49, 'end': 59, 'text': 'Vox Populi'}]","[{'text': 'Vox Populi', 'label': 'ORG'}]"
This day has become known as the Day of Red Doves.,"[{'label': 'EVENT', 'start': 33, 'end': 49, 'text': 'Day of Red Doves'}]","[{'text': 'Day of Red Doves', 'label': 'EVENT'}]"
"During Virginia's trial, Lilath arrives with her Boneriders and reveals herself to Publius, whom he was secretly working with, but thought was a red.","[{'label': 'PER', 'start': 7, 'end': 17, 'text': ""Virginia's""}, {'label': 'PER', 'start': 25, 'end': 31, 'text': 'Lilath'}, {'label': 'NORP', 'start': 49, 'end': 59, 'text': 'Boneriders'}, {'label': 'PER', 'start': 83, 'end': 90, 'text': 'Publius'}, {'label': 'CASTE', 'start': 145, 'end': 148, 'text': 'red'}]","[{'text': 'Virginia', 'label': 'LOC'}, {'text': 'Lilath', 'label': 'PER'}, {'text': 'Boneriders', 'label': 'ORG'}, {'text': 'Publius', 'label': 'PER'}]"
