text,mentions,result
"On the bridge, Riker orders Troi to evacuate everyone to the saucer section and Data to prepare to separate the ship.","[{'label': 'PER', 'start': 15, 'end': 20, 'text': 'Riker'}, {'label': 'PER', 'start': 28, 'end': 33, 'text': 'Troi '}, {'label': 'PER', 'start': 80, 'end': 84, 'text': 'Data'}]","[{'text': 'Riker', 'label': 'PER'}, {'text': 'Troi', 'label': 'PER'}, {'text': 'Data', 'label': 'PER'}]"
"(points his weapon at Torg) ""Say the wrong thing, Torg!!""","[{'label': 'PER', 'start': 22, 'end': 26, 'text': 'Torg'}, {'label': 'PER', 'start': 50, 'end': 54, 'text': 'Torg'}]","[{'text': 'Torg', 'label': 'PER'}, {'text': 'Torg', 'label': 'PER'}]"
"Halfway up he is greeted by Spock, who has followed him wearing levitation boots.","[{'label': 'PER', 'start': 28, 'end': 33, 'text': 'Spock'}, {'label': 'TECH', 'start': 64, 'end': 80, 'text': 'levitation boots'}]","[{'text': 'Spock', 'label': 'PER'}, {'text': 'levitation boots', 'label': 'TECH'}]"
"As Gillian and Kirk drive away, Spock is beamed back aboard the Bounty.","[{'label': 'PER', 'start': 3, 'end': 11, 'text': 'Gillian '}, {'label': 'PER', 'start': 15, 'end': 20, 'text': 'Kirk '}, {'label': 'PER', 'start': 32, 'end': 38, 'text': 'Spock '}, {'label': 'SPACECRAFT', 'start': 64, 'end': 70, 'text': 'Bounty'}, {'label': 'TECH', 'start': 41, 'end': 48, 'text': 'beamed '}]","[{'text': 'Gillian', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'Spock', 'label': 'PER'}, {'text': 'Bounty', 'label': 'SPACECRAFT'}]"
Amanda asks if the good of the many outweighs the good of the one and Spock says it does.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Amanda'}, {'label': 'PER', 'start': 70, 'end': 75, 'text': 'Spock'}]","[{'text': 'Amanda', 'label': 'PER'}, {'text': 'Spock', 'label': 'PER'}]"
"Dougherty threatens the captain with a court martial, but Picard is still defiant: ""If a court martial is the only way to tell the people of the Federation what happened here, then I welcome it.""","[{'label': 'PER', 'start': 0, 'end': 9, 'text': 'Dougherty'}, {'label': 'RANK', 'start': 24, 'end': 31, 'text': 'captain'}, {'label': 'PER', 'start': 58, 'end': 64, 'text': 'Picard'}, {'label': 'GPE', 'start': 145, 'end': 155, 'text': 'Federation'}]","[{'text': 'Dougherty', 'label': 'PER'}, {'text': 'captain', 'label': 'RANK'}, {'text': 'Picard', 'label': 'PER'}, {'text': 'Federation', 'label': 'ORG'}]"
"Without any offensive capabilities, Kirk is given access to all the ship's fuel cells to evade the patrol's fire and try to outrun it.","[{'label': 'PER', 'start': 36, 'end': 40, 'text': 'Kirk'}, {'label': 'TECH', 'start': 75, 'end': 85, 'text': 'fuel cells'}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': ""ship's"", 'label': 'MISC'}]"
"Data stands up and tells Picard that he cannot continue with the investigation, and asks to be deactivated until the emotion chip can be removed.","[{'label': 'PER', 'start': 0, 'end': 5, 'text': 'Data '}, {'label': 'PER', 'start': 25, 'end': 32, 'text': 'Picard '}, {'label': 'TECH', 'start': 117, 'end': 130, 'text': 'emotion chip '}]","[{'text': 'Data', 'label': 'PER'}, {'text': 'Picard', 'label': 'PER'}, {'text': 'emotion chip', 'label': 'TECH'}]"
"However, Kirk is convinced that he will nail it and leaves to ""study"", which for him means an assignation with an Orion cadet named Gaila in her dorm room.","[{'label': 'PER', 'start': 9, 'end': 13, 'text': 'Kirk'}, {'label': 'PER', 'start': 132, 'end': 137, 'text': 'Gaila'}, {'label': 'SPECIES', 'start': 114, 'end': 119, 'text': 'Orion'}]","[{'text': 'Kirk', 'label': 'PER'}, {'text': 'Orion', 'label': 'NORP'}, {'text': 'Gaila', 'label': 'PER'}]"
"Unaware of events back in the Sol system, Saavik and Dr. Marcus locate a young Vulcan boy in the snow among large cactus and conclude that it is Spock, somehow regenerated by the same process that created the Genesis planet.","[{'label': 'LOC', 'start': 30, 'end': 40, 'text': 'Sol system'}, {'label': 'PER', 'start': 42, 'end': 49, 'text': 'Saavik '}, {'label': 'PER', 'start': 57, 'end': 64, 'text': 'Marcus '}, {'label': 'RANK', 'start': 53, 'end': 56, 'text': 'Dr.'}, {'label': 'SPECIES', 'start': 79, 'end': 85, 'text': 'Vulcan'}, {'label': 'PER', 'start': 145, 'end': 150, 'text': 'Spock'}, {'label': 'LOC', 'start': 209, 'end': 223, 'text': 'Genesis planet'}]","[{'text': 'Saavik', 'label': 'PER'}, {'text': 'Dr. Marcus', 'label': 'PER'}, {'text': 'Vulcan', 'label': 'NORP'}, {'text': 'Spock', 'label': 'PER'}, {'text': 'Genesis', 'label': 'LOC'}]"
