text,mentions,result
Obi-Wan continues to chase General Grievous on Utapau.,"[{'label': 'PER', 'start': 0, 'end': 7, 'text': 'Obi-Wan'}, {'label': 'RANK', 'start': 27, 'end': 34, 'text': 'General'}, {'label': 'PER', 'start': 35, 'end': 43, 'text': 'Grievous'}, {'label': 'PLANET', 'start': 47, 'end': 53, 'text': 'Utapau'}]","[{'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'General Grievous', 'label': 'PER'}, {'text': 'Utapau', 'label': 'PLANET'}]"
"At first, Anakin hesitates but Palpatine firmly insists; completely unaware of Palpatine's true intentions, Anakin viciously decapitates the helpless Dooku.","[{'label': 'PER', 'start': 10, 'end': 16, 'text': 'Anakin'}, {'label': 'PER', 'start': 31, 'end': 40, 'text': 'Palpatine'}, {'label': 'PER', 'start': 79, 'end': 90, 'text': ""Palpatine's""}, {'label': 'PER', 'start': 108, 'end': 114, 'text': 'Anakin'}, {'label': 'PER', 'start': 150, 'end': 155, 'text': 'Dooku'}]","[{'text': 'Anakin', 'label': 'PER'}, {'text': 'Palpatine', 'label': 'PER'}, {'text': 'Palpatine', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Dooku', 'label': 'PER'}]"
"General Dodonna plans the attack on the Death Star, as the plans reveal a weakness in the Death Stars design in the form of a thermal exhaust port leading to the station's reactor.","[{'label': 'RANK', 'start': 0, 'end': 7, 'text': 'General'}, {'label': 'PER', 'start': 8, 'end': 15, 'text': 'Dodonna'}, {'label': 'WEAPON', 'start': 40, 'end': 50, 'text': 'Death Star'}, {'label': 'WEAPON', 'start': 90, 'end': 101, 'text': 'Death Stars'}]","[{'text': 'General Dodonna', 'label': 'PER'}, {'text': 'Death Star', 'label': 'WEAPON'}, {'text': 'Death Stars', 'label': 'WEAPON'}, {'text': 'thermal exhaust port', 'label': 'LOC'}, {'text': 'reactor', 'label': 'LOC'}]"
"Still mourning Obi-Wan's death, Luke helps Solo fend off a squadron of TIE fighters.","[{'label': 'PER', 'start': 15, 'end': 24, 'text': ""Obi-Wan's""}, {'label': 'PER', 'start': 32, 'end': 36, 'text': 'Luke'}, {'label': 'PER', 'start': 43, 'end': 47, 'text': 'Solo'}, {'label': 'SPACECRAFT', 'start': 71, 'end': 83, 'text': 'TIE fighters'}]","[{'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Luke', 'label': 'PER'}, {'text': 'Solo', 'label': 'PER'}, {'text': 'TIE fighters', 'label': 'VEHICLE'}]"
George Lucas had originally written the scenes and shot them at the suggestion of his industry friends who thought that audiences wouldn't understand the story strictly being told from a droid's point of view.,"[{'label': 'PER', 'start': 0, 'end': 12, 'text': 'George Lucas'}]","[{'text': 'George Lucas', 'label': 'PER'}, {'text': 'droid', 'label': 'DROID'}]"
"For their own safety, Luke and Leia will be split up in hopes that the Sith will not sense their presence.","[{'label': 'PER', 'start': 21, 'end': 25, 'text': 'Luke'}, {'label': 'PER', 'start': 30, 'end': 34, 'text': 'Leia'}, {'label': 'ORG', 'start': 70, 'end': 74, 'text': 'Sith'}]","[{'text': 'Luke', 'label': 'PER'}, {'text': 'Leia', 'label': 'PER'}, {'text': 'Sith', 'label': 'NORP'}]"
"As Windu is deciding to kill Sidious, Anakin argues that Palpatine must stand trial: Windu disregards this, stating Sidious's control over the Senate and courts make him too dangerous to be left alive.","[{'label': 'PER', 'start': 3, 'end': 8, 'text': 'Windu'}, {'label': 'PER', 'start': 29, 'end': 36, 'text': 'Sidious'}, {'label': 'PER', 'start': 38, 'end': 44, 'text': 'Anakin'}, {'label': 'PER', 'start': 57, 'end': 66, 'text': 'Palpatine'}, {'label': 'PER', 'start': 85, 'end': 90, 'text': 'Windu'}, {'label': 'PER', 'start': 116, 'end': 125, 'text': ""Sidious's""}, {'label': 'ORG', 'start': 143, 'end': 149, 'text': 'Senate'}]","[{'text': 'Windu', 'label': 'PER'}, {'text': 'Sidious', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}, {'text': 'Palpatine', 'label': 'PER'}, {'text': 'Windu', 'label': 'PER'}, {'text': 'Sidious', 'label': 'PER'}, {'text': 'Senate', 'label': 'ORG'}]"
The two join Han and Chewie and successfully jump to hyperspace in the Falcon.,"[{'label': 'PER', 'start': 13, 'end': 16, 'text': 'Han'}, {'label': 'PER', 'start': 21, 'end': 27, 'text': 'Chewie'}, {'label': 'SPACECRAFT', 'start': 71, 'end': 77, 'text': 'Falcon'}]","[{'text': 'Han', 'label': 'PER'}, {'text': 'Chewie', 'label': 'PER'}, {'text': 'Falcon', 'label': 'SPACECRAFT'}]"
"When Rey and Finn explain that they were going to take a droid named BB-8 to the Resistance because it has a map that would reveal Luke's location, Han and Chewie agree to help them.","[{'label': 'PER', 'start': 5, 'end': 8, 'text': 'Rey'}, {'label': 'PER', 'start': 13, 'end': 17, 'text': 'Finn'}, {'label': 'PER', 'start': 69, 'end': 73, 'text': 'BB-8'}, {'label': 'GPE', 'start': 81, 'end': 91, 'text': 'Resistance'}, {'label': 'PER', 'start': 131, 'end': 137, 'text': ""Luke's""}, {'label': 'PER', 'start': 148, 'end': 151, 'text': 'Han'}, {'label': 'PER', 'start': 156, 'end': 162, 'text': 'Chewie'}]","[{'text': 'Rey', 'label': 'PER'}, {'text': 'Finn', 'label': 'PER'}, {'text': 'BB-8', 'label': 'DROID'}, {'text': 'Resistance', 'label': 'ORG'}, {'text': 'Luke', 'label': 'PER'}, {'text': 'Han', 'label': 'PER'}, {'text': 'Chewie', 'label': 'PER'}]"
"During the battle, the Third Systems Army arrives under the command of CC-2224 ""Cody.""","[{'label': 'ORG', 'start': 23, 'end': 41, 'text': 'Third Systems Army'}, {'label': 'PER', 'start': 71, 'end': 86, 'text': 'CC-2224 ""Cody.""'}]","[{'text': 'Third Systems Army', 'label': 'ORG'}, {'text': 'CC-2224', 'label': 'DROID'}, {'text': 'Cody', 'label': 'PER'}]"
