text,mentions,result
"But before Ephraim is led away, the heartspike that was formerly inside him, and altered into a bomb which was then placed into Xenophon's pocket, goes off.","[{'label': 'PER', 'start': 8, 'end': 15, 'text': 'Ephraim'}, {'label': 'TECH', 'start': 33, 'end': 43, 'text': 'heartspike'}, {'label': 'PER', 'start': 125, 'end': 135, 'text': ""Xenophon's""}]","[{'text': 'Ephraim', 'label': 'PER'}, {'text': 'Xenophon', 'label': 'PER'}]"
"In his hidden fortress in the oceans of Venus, the Ash Lord lies in wait, plotting to crush the newborn democracy.","[{'label': 'PLANET', 'start': 40, 'end': 45, 'text': 'Venus'}, {'label': 'RANK', 'start': 51, 'end': 59, 'text': 'Ash Lord'}]","[{'text': 'Venus', 'label': 'PLANET'}, {'text': 'Ash Lord', 'label': 'PER'}]"
"She says her forces were expected on Mars and decimated, Her aunt and her nephews were killed, and the Jackal arrested after sacrificing himself so that she may escape.","[{'label': 'PLANET', 'start': 37, 'end': 41, 'text': 'Mars'}, {'label': 'PER', 'start': 103, 'end': 109, 'text': 'Jackal'}]","[{'text': 'Mars', 'label': 'PLANET'}, {'text': 'Jackal', 'label': 'PER'}]"
"Darrow again tries to mend his friendship with Roque, but Sevro calls him away on urgent news that the Jackal has captured Harmony, Evey, and Mickey.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Darrow'}, {'label': 'PER', 'start': 47, 'end': 52, 'text': 'Roque'}, {'label': 'PER', 'start': 58, 'end': 63, 'text': 'Sevro'}, {'label': 'PER', 'start': 103, 'end': 109, 'text': 'Jackal'}, {'label': 'PER', 'start': 123, 'end': 130, 'text': 'Harmony'}, {'label': 'PER', 'start': 132, 'end': 136, 'text': 'Evey'}, {'label': 'PER', 'start': 142, 'end': 148, 'text': 'Mickey'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Roque', 'label': 'PER'}, {'text': 'Sevro', 'label': 'PER'}, {'text': 'Jackal', 'label': 'PER'}, {'text': 'Harmony', 'label': 'PER'}, {'text': 'Evey', 'label': 'PER'}, {'text': 'Mickey', 'label': 'PER'}]"
He decides to reintroduce himself as a way of starting over.,[],[]
"Upon arrival, she is greeted by red-handed loyalists.",[],"[{'text': 'red-handed', 'label': 'NORP'}]"
"A month later, the ArchGovernor of Mars rallies those still loyal.","[{'label': 'RANK', 'start': 19, 'end': 31, 'text': 'ArchGovernor'}, {'label': 'PLANET', 'start': 35, 'end': 39, 'text': 'Mars'}]","[{'text': 'ArchGovernor', 'label': 'RANK'}, {'text': 'Mars', 'label': 'PLANET'}]"
"Evey appears, posing as a Pink lure for the Jackal.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Evey'}, {'label': 'CASTE', 'start': 26, 'end': 30, 'text': 'Pink'}, {'label': 'PER', 'start': 44, 'end': 50, 'text': 'Jackal'}]","[{'text': 'Evey', 'label': 'PER'}, {'text': 'Pink', 'label': 'CASTE'}, {'text': 'Jackal', 'label': 'PER'}]"
"When Atlas returned seven years later, it was the same time rumors of the Ascomanni uniting had begun.","[{'label': 'PER', 'start': 5, 'end': 10, 'text': 'Atlas'}, {'label': 'NORP', 'start': 74, 'end': 83, 'text': 'Ascomanni'}]","[{'text': 'Atlas', 'label': 'PER'}, {'text': 'Ascomanni', 'label': 'NORP'}]"
"Lilath calls out to her Emperor, a young boy who is a clone of Adrius au Augustus.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Lilath'}, {'label': 'RANK', 'start': 24, 'end': 31, 'text': 'Emperor'}, {'label': 'PER', 'start': 63, 'end': 81, 'text': 'Adrius au Augustus'}]","[{'text': 'Lilath', 'label': 'PER'}, {'text': 'Emperor', 'label': 'RANK'}, {'text': 'Adrius au Augustus', 'label': 'PER'}]"
"Darrow is locked in a bedroom, but quickly rescued by Sevro, his Howlers, and Quinn.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Darrow'}, {'label': 'PER', 'start': 54, 'end': 59, 'text': 'Sevro'}, {'label': 'NORP', 'start': 65, 'end': 72, 'text': 'Howlers'}, {'label': 'PER', 'start': 78, 'end': 83, 'text': 'Quinn'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Sevro', 'label': 'PER'}, {'text': 'Howlers', 'label': 'NORP'}, {'text': 'Quinn', 'label': 'PER'}]"
"With a skeleton crew, and Sevro having parted ways to go back to Luna to help find his daughter Electra from whomever kidnapped her, Darrow arrives at Mercury three weeks too late from the attack by Atalantia au Grimmus.","[{'label': 'PER', 'start': 26, 'end': 31, 'text': 'Sevro'}, {'label': 'PLANET', 'start': 65, 'end': 69, 'text': 'Luna'}, {'label': 'PER', 'start': 96, 'end': 103, 'text': 'Electra'}, {'label': 'PER', 'start': 133, 'end': 139, 'text': 'Darrow'}, {'label': 'PLANET', 'start': 151, 'end': 158, 'text': 'Mercury'}, {'label': 'PER', 'start': 199, 'end': 219, 'text': 'Atalantia au Grimmus'}]","[{'text': 'Sevro', 'label': 'PER'}, {'text': 'Luna', 'label': 'PLANET'}, {'text': 'Electra', 'label': 'PER'}, {'text': 'Darrow', 'label': 'PER'}, {'text': 'Mercury', 'label': 'PLANET'}, {'text': 'Atalantia au Grimmus', 'label': 'PER'}]"
But Darrow is set on attacking the Cities first.,"[{'label': 'PER', 'start': 4, 'end': 10, 'text': 'Darrow'}]","[{'text': 'Darrow', 'label': 'PER'}, {'text': 'Cities', 'label': 'LOC'}]"
"Many men are trampled, many horses slain with their riders falling.",[],[]
"By the time he arrived, the soldiers were already defeated, left dying and booby-trapped for anyone who dare try to rescue them.",[],"[{'text': 'soldiers', 'label': 'MISC'}]"
