text,mentions,result
"The Bounty lands in Golden Gate Park, accidentally crushing a trash can (as well as indenting the surrounding ground) under its invisible landing gear, and when the hatch opens, it scares two sanitation workers, who drive out of the area leaving trash behind.","[{'label': 'SPACECRAFT', 'start': 4, 'end': 10, 'text': 'Bounty'}, {'label': 'LOC', 'start': 20, 'end': 36, 'text': 'Golden Gate Park'}, {'label': 'TECH', 'start': 128, 'end': 150, 'text': 'invisible landing gear'}]","[{'text': 'Bounty', 'label': 'SPACECRAFT'}, {'text': 'Golden Gate Park', 'label': 'LOC'}]"
"Inside the safehouse, the team finds the array sabotaged by the mole.","[{'label': 'TECH', 'start': 41, 'end': 46, 'text': 'array'}]","[{'text': 'safehouse', 'label': 'LOC'}]"
"Before dying, Gorkon reaches up to Kirk, grasping the back of his head, and begs him not to let it end this way.","[{'label': 'PER', 'start': 14, 'end': 20, 'text': 'Gorkon'}, {'label': 'PER', 'start': 35, 'end': 39, 'text': 'Kirk'}]","[{'text': 'Gorkon', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}]"
"Picard and the Ahdar stand opposite each other, Picard fully expecting to die right there.","[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Picard'}, {'label': 'RANK', 'start': 15, 'end': 20, 'text': 'Ahdar'}, {'label': 'PER', 'start': 48, 'end': 54, 'text': 'Picard'}]","[{'text': 'Picard', 'label': 'PER'}, {'text': 'Ahdar', 'label': 'PER'}, {'text': 'Picard', 'label': 'PER'}]"
"In the cave, Saavik asks Kirk, who casually eats an apple, about his performance on the Kobayashi Maru scenario.","[{'label': 'PER', 'start': 13, 'end': 20, 'text': 'Saavik '}, {'label': 'PER', 'start': 25, 'end': 29, 'text': 'Kirk'}, {'label': 'SPACECRAFT', 'start': 88, 'end': 103, 'text': 'Kobayashi Maru '}]","[{'text': 'Saavik', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'Kobayashi Maru', 'label': 'MISC'}]"
Decker wonders what V'ger would need to fulfil itself.,"[{'label': 'PER', 'start': 0, 'end': 6, 'text': 'Decker'}, {'label': 'SPACECRAFT', 'start': 20, 'end': 25, 'text': ""V'ger""}]","[{'text': 'Decker', 'label': 'PER'}, {'text': ""V'ger"", 'label': 'MISC'}]"
"She asks if any of them have been to Turkana IV, to Georgiou's enticement.","[{'label': 'PER', 'start': 52, 'end': 60, 'text': 'Georgiou'}, {'label': 'LOC', 'start': 37, 'end': 47, 'text': 'Turkana IV'}]","[{'text': 'Turkana IV', 'label': 'LOC'}, {'text': 'Georgiou', 'label': 'PER'}]"
"Admiral Dougherty and Ru'afo enter the captain's ready room, demanding the release of the Son'a officers and the departure of the Enterprise.","[{'label': 'RANK', 'start': 0, 'end': 7, 'text': 'Admiral'}, {'label': 'PER', 'start': 8, 'end': 17, 'text': 'Dougherty'}, {'label': 'PER', 'start': 22, 'end': 28, 'text': ""Ru'afo""}, {'label': 'NORP', 'start': 90, 'end': 95, 'text': ""Son'a""}, {'label': 'SPACECRAFT', 'start': 130, 'end': 140, 'text': 'Enterprise'}, {'label': 'RANK', 'start': 39, 'end': 46, 'text': 'captain'}]","[{'text': 'Admiral', 'label': 'RANK'}, {'text': 'Dougherty', 'label': 'PER'}, {'text': ""Ru'afo"", 'label': 'PER'}, {'text': ""Son'a"", 'label': 'NORP'}, {'text': 'Enterprise', 'label': 'SPACECRAFT'}]"
"In preparation for the task ahead, Worf too has been hard at work, modifying a tricorder to deactivate Data.","[{'label': 'PER', 'start': 35, 'end': 39, 'text': 'Worf'}, {'label': 'TECH', 'start': 79, 'end': 88, 'text': 'tricorder'}, {'label': 'PER', 'start': 103, 'end': 107, 'text': 'Data'}]","[{'text': 'Worf', 'label': 'PER'}, {'text': 'Data', 'label': 'PER'}]"
"With all his might, Picard pulls Kirk to safety and the two collapse on the ground, noticing the PADD intact on the other half of the bridge, a deep chasm away.","[{'label': 'PER', 'start': 20, 'end': 26, 'text': 'Picard'}, {'label': 'PER', 'start': 33, 'end': 37, 'text': 'Kirk'}, {'label': 'TECH', 'start': 97, 'end': 101, 'text': 'PADD'}]","[{'text': 'Picard', 'label': 'PER'}, {'text': 'Kirk', 'label': 'PER'}, {'text': 'PADD', 'label': 'TECH'}]"
