text,mentions,result
Obi-Wan and Yoda will watch and wait until the time is ready for the Skywalker children to do their part.,"[{'label': 'PER', 'start': 11, 'end': 15, 'text': 'Yoda'}, {'label': 'PER', 'start': 68, 'end': 77, 'text': 'Skywalker'}]","[{'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Yoda', 'label': 'PER'}, {'text': 'Skywalker', 'label': 'PER'}]"
"Han tries but fails to convince both parties that he would fix things eventually, with the Guavian Death Gang negotiator, Bala-Tik, recognizing the BB-8 astromech droid from a First Order bounty placed on it.","[{'label': 'ORG', 'start': 91, 'end': 109, 'text': 'Guavian Death Gang'}, {'label': 'PER', 'start': 122, 'end': 130, 'text': 'Bala-Tik'}, {'label': 'PER', 'start': 148, 'end': 152, 'text': 'BB-8'}, {'label': 'DROID', 'start': 153, 'end': 168, 'text': 'astromech droid'}, {'label': 'GPE', 'start': 176, 'end': 187, 'text': 'First Order'}]","[{'text': 'Han', 'label': 'PER'}, {'text': 'Guavian Death Gang', 'label': 'ORG'}, {'text': 'Bala-Tik', 'label': 'PER'}, {'text': 'BB-8', 'label': 'DROID'}, {'text': 'First Order', 'label': 'ORG'}]"
"With Padm̩'s final breath, she maintains that there is still good in Anakin.","[{'label': 'PER', 'start': 5, 'end': 12, 'text': ""Padm̩'s""}, {'label': 'PER', 'start': 69, 'end': 75, 'text': 'Anakin'}]","[{'text': 'Padm̩', 'label': 'PER'}, {'text': 'Anakin', 'label': 'PER'}]"
"After Grievous has the bridge crew regain control of his flagship by firing the emergency booster engines, he makes certain the two Jedi and their ward are captured.","[{'label': 'PER', 'start': 6, 'end': 14, 'text': 'Grievous'}, {'label': 'NORP', 'start': 132, 'end': 136, 'text': 'Jedi'}]","[{'text': 'Grievous', 'label': 'PER'}, {'text': 'Jedi', 'label': 'NORP'}]"
"With Bail Organa's help, Yoda flees the Senate Building, intending to go into exile.","[{'label': 'PER', 'start': 5, 'end': 18, 'text': ""Bail Organa's""}, {'label': 'PER', 'start': 25, 'end': 29, 'text': 'Yoda'}, {'label': 'LOC', 'start': 40, 'end': 55, 'text': 'Senate Building'}]","[{'text': 'Bail Organa', 'label': 'PER'}, {'text': 'Yoda', 'label': 'PER'}, {'text': 'Senate Building', 'label': 'LOC'}]"
He appoints Anakin to be his personal representative on the Council.,"[{'label': 'PER', 'start': 12, 'end': 18, 'text': 'Anakin'}, {'label': 'ORG', 'start': 60, 'end': 67, 'text': 'Council'}]","[{'text': 'Anakin', 'label': 'PER'}, {'text': 'Council', 'label': 'ORG'}]"
He jumps into his landspeeder.,"[{'label': 'VEHICLE', 'start': 18, 'end': 29, 'text': 'landspeeder'}]","[{'text': 'landspeeder', 'label': 'VEHICLE'}]"
"After arguing and going their separate ways for a while, the droids are individually picked up by Jawa traders and brought aboard a Sandcrawler.","[{'label': 'SPECIES', 'start': 98, 'end': 102, 'text': 'Jawa'}, {'label': 'VEHICLE', 'start': 132, 'end': 143, 'text': 'Sandcrawler'}]","[{'text': 'droids', 'label': 'DROID'}, {'text': 'Jawa', 'label': 'SPECIES'}, {'text': 'Sandcrawler', 'label': 'VEHICLE'}]"
"He angrily shouts that Vader has failed in his life and destiny, and has hurt all those who loved him, including Obi-Wan himself.","[{'label': 'PER', 'start': 23, 'end': 28, 'text': 'Vader'}, {'label': 'PER', 'start': 113, 'end': 120, 'text': 'Obi-Wan'}]","[{'text': 'Vader', 'label': 'PER'}, {'text': 'Obi-Wan', 'label': 'PER'}]"
"Yoda believes that a Master with more experience is needed to confront, and defeat, Grievous.","[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Yoda'}, {'label': 'RANK', 'start': 21, 'end': 27, 'text': 'Master'}, {'label': 'PER', 'start': 84, 'end': 92, 'text': 'Grievous'}]","[{'text': 'Yoda', 'label': 'PER'}, {'text': 'Master', 'label': 'RANK'}, {'text': 'Grievous', 'label': 'PER'}]"
Luke refuses but agrees to take Obi-Wan as far as Anchorhead.,"[{'label': 'PER', 'start': 0, 'end': 4, 'text': 'Luke'}, {'label': 'PER', 'start': 32, 'end': 39, 'text': 'Obi-Wan'}, {'label': 'LOC', 'start': 50, 'end': 60, 'text': 'Anchorhead'}]","[{'text': 'Luke', 'label': 'PER'}, {'text': 'Obi-Wan', 'label': 'PER'}, {'text': 'Anchorhead', 'label': 'LOC'}]"
"However, Chewbacca arrives with the Millennium Falcon to rescue them.","[{'label': 'PER', 'start': 9, 'end': 18, 'text': 'Chewbacca'}, {'label': 'SPACECRAFT', 'start': 36, 'end': 53, 'text': 'Millennium Falcon'}]","[{'text': 'Chewbacca', 'label': 'PER'}, {'text': 'Millennium Falcon', 'label': 'SPACECRAFT'}]"
"The Force calls her to Maz's curio box, an ancient Wroshyr wood chest.","[{'label': 'MISC', 'start': 4, 'end': 9, 'text': 'Force'}, {'label': 'PER', 'start': 23, 'end': 28, 'text': ""Maz's""}, {'label': 'MISC', 'start': 51, 'end': 58, 'text': 'Wroshyr'}]","[{'text': 'Force', 'label': 'MISC'}, {'text': 'Maz', 'label': 'PER'}, {'text': 'Wroshyr', 'label': 'NORP'}]"
