text,mentions,result
Obi-Wan continues to chase General Grievous on Utapau.,"[{'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'General', 'label': 'RANK'}, {'text': 'Grievous', 'label': 'PERSON'}, {'text': 'Utapau', 'label': 'PLANET'}]","[{'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'General Grievous', 'label': 'PERSON'}, {'text': 'Utapau', 'label': 'PLANET'}]"
"At first, Anakin hesitates but Palpatine firmly insists; completely unaware of Palpatine's true intentions, Anakin viciously decapitates the helpless Dooku.","[{'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Palpatine', 'label': 'PERSON'}, {'text': ""Palpatine's"", 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Dooku', 'label': 'PERSON'}]","[{'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Palpatine', 'label': 'PERSON'}, {'text': ""Palpatine's"", 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Dooku', 'label': 'PERSON'}]"
"General Dodonna plans the attack on the Death Star, as the plans reveal a weakness in the Death Stars design in the form of a thermal exhaust port leading to the station's reactor.","[{'text': 'General', 'label': 'RANK'}, {'text': 'Dodonna', 'label': 'PERSON'}, {'text': 'Death Star', 'label': 'WEAPON'}, {'text': 'Death Stars', 'label': 'WEAPON'}]","[{'text': 'General Dodonna', 'label': 'PERSON'}, {'text': 'Death Star', 'label': 'WEAPON'}, {'text': 'Death Stars', 'label': 'WEAPON'}]"
"Still mourning Obi-Wan's death, Luke helps Solo fend off a squadron of TIE fighters.","[{'text': ""Obi-Wan's"", 'label': 'PERSON'}, {'text': 'Luke', 'label': 'PERSON'}, {'text': 'Solo', 'label': 'PERSON'}, {'text': 'TIE fighters', 'label': 'SPACECRAFT'}]","[{'text': ""Obi-Wan's"", 'label': 'PERSON'}, {'text': 'Luke', 'label': 'PERSON'}, {'text': 'Solo', 'label': 'PERSON'}, {'text': 'TIE fighters', 'label': 'VEHICLE'}]"
George Lucas had originally written the scenes and shot them at the suggestion of his industry friends who thought that audiences wouldn't understand the story strictly being told from a droid's point of view.,"[{'text': 'George Lucas', 'label': 'PERSON'}]",[]
"For their own safety, Luke and Leia will be split up in hopes that the Sith will not sense their presence.","[{'text': 'Luke', 'label': 'PERSON'}, {'text': 'Leia', 'label': 'PERSON'}, {'text': 'Sith', 'label': 'ORG'}]","[{'text': 'Luke', 'label': 'PERSON'}, {'text': 'Leia', 'label': 'PERSON'}, {'text': 'Sith', 'label': 'NORP'}]"
"As Windu is deciding to kill Sidious, Anakin argues that Palpatine must stand trial: Windu disregards this, stating Sidious's control over the Senate and courts make him too dangerous to be left alive.","[{'text': 'Windu', 'label': 'PERSON'}, {'text': 'Sidious', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Palpatine', 'label': 'PERSON'}, {'text': 'Windu', 'label': 'PERSON'}, {'text': ""Sidious's"", 'label': 'PERSON'}, {'text': 'Senate', 'label': 'ORG'}]","[{'text': 'Windu', 'label': 'PERSON'}, {'text': 'Sidious', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Palpatine', 'label': 'PERSON'}, {'text': 'Windu', 'label': 'PERSON'}, {'text': 'Sidious', 'label': 'PERSON'}, {'text': 'Senate', 'label': 'ORG'}]"
The two join Han and Chewie and successfully jump to hyperspace in the Falcon.,"[{'text': 'Han', 'label': 'PERSON'}, {'text': 'Chewie', 'label': 'PERSON'}, {'text': 'Falcon', 'label': 'SPACECRAFT'}]","[{'text': 'Han', 'label': 'PERSON'}, {'text': 'Chewie', 'label': 'PERSON'}, {'text': 'Falcon', 'label': 'SPACECRAFT'}]"
"When Rey and Finn explain that they were going to take a droid named BB-8 to the Resistance because it has a map that would reveal Luke's location, Han and Chewie agree to help them.","[{'text': 'Rey', 'label': 'PERSON'}, {'text': 'Finn', 'label': 'PERSON'}, {'text': 'BB-8', 'label': 'PERSON'}, {'text': 'Resistance', 'label': 'GPE'}, {'text': ""Luke's"", 'label': 'PERSON'}, {'text': 'Han', 'label': 'PERSON'}, {'text': 'Chewie', 'label': 'PERSON'}]","[{'text': 'Rey', 'label': 'PERSON'}, {'text': 'Finn', 'label': 'PERSON'}, {'text': 'droid', 'label': 'DROID'}, {'text': 'BB-8', 'label': 'PERSON'}, {'text': 'Resistance', 'label': 'ORG'}, {'text': ""Luke's"", 'label': 'PERSON'}, {'text': 'Han', 'label': 'PERSON'}, {'text': 'Chewie', 'label': 'PERSON'}]"
"During the battle, the Third Systems Army arrives under the command of CC-2224 ""Cody.""","[{'text': 'Third Systems Army', 'label': 'ORG'}, {'text': 'CC-2224 ""Cody.""', 'label': 'PERSON'}]","[{'text': 'Third Systems Army', 'label': 'ORG'}, {'text': 'CC-2224', 'label': 'DROID'}, {'text': 'Cody', 'label': 'PERSON'}]"
The Jedi are all but eliminated with Obi-Wan Kenobi and Jedi Master Yoda surviving the event and forced into hiding.,"[{'text': 'Obi-Wan Kenobi', 'label': 'PERSON'}, {'text': 'Jedi Master', 'label': 'RANK'}, {'text': 'Yoda', 'label': 'PERSON'}, {'text': 'Jedi', 'label': 'NORP'}]","[{'text': 'Jedi', 'label': 'ORG'}, {'text': 'Obi-Wan Kenobi', 'label': 'PERSON'}, {'text': 'Jedi Master', 'label': 'RANK'}, {'text': 'Yoda', 'label': 'PERSON'}]"
Vader fumes that those who are against him are his enemies and engages Obi-Wan in a ferocious duel between Master and Apprentice.,"[{'text': 'Obi-Wan', 'label': 'PERSON'}]","[{'text': 'Vader', 'label': 'PERSON'}, {'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Master', 'label': 'RANK'}, {'text': 'Apprentice', 'label': 'RANK'}]"
