text,mentions,result
He meets with the mineMagistrate and tells him to bring the food he brought from his ship and allow the people a feast.,"[{'label': 'Profession', 'start': 18, 'end': 32, 'text': 'mineMagistrate'}]","[{'text': 'mineMagistrate', 'label': 'RANK'}]"
"It is revealed that although Kalindora exterior wounds were mended, she was poisoned by Darrow's blade, and she has days left to live.","[{'label': 'Person', 'start': 29, 'end': 38, 'text': 'Kalindora'}, {'label': 'Person', 'start': 88, 'end': 96, 'text': ""Darrow's""}]","[{'text': 'Kalindora', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}]"
"The next day, as Volga and Lyria prepare to take Ephraim's body to Earth, the archGovernor of Mars, Kieran O'Lykos, arrives with news that Heliopolis and the Free Legions have fallen, and that Darrow is dead, as they haven't heard from Cassius since he got there to aid Darrow.","[{'label': 'Person', 'start': 17, 'end': 22, 'text': 'Volga'}, {'label': 'Person', 'start': 27, 'end': 32, 'text': 'Lyria'}, {'label': 'Person', 'start': 49, 'end': 58, 'text': ""Ephraim's""}, {'label': 'Planet', 'start': 67, 'end': 72, 'text': 'Earth'}, {'label': 'Rank', 'start': 78, 'end': 90, 'text': 'archGovernor'}, {'label': 'Planet', 'start': 94, 'end': 98, 'text': 'Mars'}, {'label': 'Person', 'start': 100, 'end': 114, 'text': ""Kieran O'Lykos""}, {'label': 'Location', 'start': 139, 'end': 149, 'text': 'Heliopolis'}, {'label': 'Organization', 'start': 158, 'end': 170, 'text': 'Free Legions'}, {'label': 'Person', 'start': 193, 'end': 199, 'text': 'Darrow'}, {'label': 'Person', 'start': 236, 'end': 243, 'text': 'Cassius'}, {'label': 'Person', 'start': 270, 'end': 276, 'text': 'Darrow'}]","[{'text': 'Volga', 'label': 'PERSON'}, {'text': 'Lyria', 'label': 'PERSON'}, {'text': 'Ephraim', 'label': 'PERSON'}, {'text': 'Earth', 'label': 'PLANET'}, {'text': 'archGovernor', 'label': 'RANK'}, {'text': 'Mars', 'label': 'PLANET'}, {'text': ""Kieran O'Lykos"", 'label': 'PERSON'}, {'text': 'Heliopolis', 'label': 'LOCATION'}, {'text': 'Free Legions', 'label': 'ORGANIZATION'}, {'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Cassius', 'label': 'PERSON'}, {'text': 'Darrow', 'label': 'PERSON'}]"
She accepts.,[],[]
"Another sandstorm races towards them, and Lysander, in his weakened state, shelters himself inside the burrow.","[{'label': 'Person', 'start': 42, 'end': 50, 'text': 'Lysander'}]","[{'text': 'Lysander', 'label': 'PERSON'}]"
"He issues orders for the non-Golds onboard the ship to overtake their Gold commanders, which most do.","[{'label': 'Caste', 'start': 25, 'end': 34, 'text': 'non-Golds'}, {'label': 'Caste', 'start': 70, 'end': 74, 'text': 'Gold'}]","[{'text': 'Golds', 'label': 'NORP'}, {'text': 'Gold', 'label': 'NORP'}]"
"Darrow then drops his facade and reveals that during the time between the Institute and the Academy, he had been training in the art of Kravat with the former Rage Knight, Lorn au Arcos.","[{'label': 'MISC', 'start': 72, 'end': 81, 'text': 'Institute'}, {'label': 'MISC', 'start': 90, 'end': 97, 'text': 'Academy'}, {'label': 'MISC', 'start': 134, 'end': 140, 'text': 'Kravat'}, {'label': 'Rank', 'start': 157, 'end': 168, 'text': 'Rage Knight'}, {'label': 'Person', 'start': 170, 'end': 183, 'text': 'Lorn au Arcos'}]","[{'text': 'Darrow', 'label': 'PERSON'}, {'text': 'Kravat', 'label': 'MISC'}, {'text': 'Rage Knight', 'label': 'RANK'}, {'text': 'Lorn au Arcos', 'label': 'PERSON'}]"
"She knows he fears death, and retaliation by the Vox Populi in the aftermath.","[{'label': 'Organization', 'start': 49, 'end': 59, 'text': 'Vox Populi'}]","[{'text': 'Vox Populi', 'label': 'ORGANIZATION'}]"
This day has become known as the Day of Red Doves.,"[{'label': 'Event', 'start': 33, 'end': 49, 'text': 'Day of Red Doves'}]","[{'text': 'Day of Red Doves', 'label': 'Ritual/Holiday'}]"
"During Virginia's trial, Lilath arrives with her Boneriders and reveals herself to Publius, whom he was secretly working with, but thought was a red.","[{'label': 'Person', 'start': 7, 'end': 17, 'text': ""Virginia's""}, {'label': 'Person', 'start': 25, 'end': 31, 'text': 'Lilath'}, {'label': 'NORP', 'start': 49, 'end': 59, 'text': 'Boneriders'}, {'label': 'Person', 'start': 83, 'end': 90, 'text': 'Publius'}, {'label': 'Caste', 'start': 145, 'end': 148, 'text': 'red'}]","[{'text': 'Virginia', 'label': 'PERSON'}, {'text': 'Lilath', 'label': 'PERSON'}, {'text': 'Boneriders', 'label': 'NORP'}, {'text': 'Publius', 'label': 'PERSON'}, {'text': 'red', 'label': 'CASTE'}]"
