text,mentions,result
"On the bridge, Riker orders Troi to evacuate everyone to the saucer section and Data to prepare to separate the ship.","[{'label': 'PERSON', 'start': 15, 'end': 20, 'text': 'Riker'}, {'label': 'PERSON', 'start': 28, 'end': 33, 'text': 'Troi '}, {'label': 'PERSON', 'start': 80, 'end': 84, 'text': 'Data'}]","[{'text': 'Riker', 'label': 'PERSON'}, {'text': 'Troi', 'label': 'PERSON'}, {'text': 'Data', 'label': 'PERSON'}, {'text': 'saucer section', 'label': 'TECH'}, {'text': 'ship', 'label': 'SPACECRAFT'}]"
"(points his weapon at Torg) ""Say the wrong thing, Torg!!""","[{'label': 'PERSON', 'start': 22, 'end': 26, 'text': 'Torg'}, {'label': 'PERSON', 'start': 50, 'end': 54, 'text': 'Torg'}]","[{'text': 'weapon', 'label': 'WEAPON'}, {'text': 'Torg', 'label': 'PERSON'}, {'text': 'Torg', 'label': 'PERSON'}]"
"Halfway up he is greeted by Spock, who has followed him wearing levitation boots.","[{'label': 'PERSON', 'start': 28, 'end': 33, 'text': 'Spock'}, {'label': 'TECH', 'start': 64, 'end': 80, 'text': 'levitation boots'}]","[{'text': 'Spock', 'label': 'PERSON'}]"
"As Gillian and Kirk drive away, Spock is beamed back aboard the Bounty.","[{'label': 'PERSON', 'start': 3, 'end': 11, 'text': 'Gillian '}, {'label': 'PERSON', 'start': 15, 'end': 20, 'text': 'Kirk '}, {'label': 'PERSON', 'start': 32, 'end': 38, 'text': 'Spock '}, {'label': 'SPACECRAFT', 'start': 64, 'end': 70, 'text': 'Bounty'}, {'label': 'TECH', 'start': 41, 'end': 48, 'text': 'beamed '}]","[{'text': 'Gillian', 'label': 'PERSON'}, {'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Spock', 'label': 'PERSON'}, {'text': 'Bounty', 'label': 'SPACECRAFT'}]"
Amanda asks if the good of the many outweighs the good of the one and Spock says it does.,"[{'label': 'PERSON', 'start': 0, 'end': 6, 'text': 'Amanda'}, {'label': 'PERSON', 'start': 70, 'end': 75, 'text': 'Spock'}]","[{'text': 'Amanda', 'label': 'PERSON'}, {'text': 'Spock', 'label': 'PERSON'}]"
"Dougherty threatens the captain with a court martial, but Picard is still defiant: ""If a court martial is the only way to tell the people of the Federation what happened here, then I welcome it.""","[{'label': 'PERSON', 'start': 0, 'end': 9, 'text': 'Dougherty'}, {'label': 'RANK', 'start': 24, 'end': 31, 'text': 'captain'}, {'label': 'PERSON', 'start': 58, 'end': 64, 'text': 'Picard'}, {'label': 'GPE', 'start': 145, 'end': 155, 'text': 'Federation'}]","[{'text': 'Dougherty', 'label': 'PERSON'}, {'text': 'captain', 'label': 'RANK'}, {'text': 'Picard', 'label': 'PERSON'}, {'text': 'Federation', 'label': 'GPE'}]"
"Without any offensive capabilities, Kirk is given access to all the ship's fuel cells to evade the patrol's fire and try to outrun it.","[{'label': 'PERSON', 'start': 36, 'end': 40, 'text': 'Kirk'}, {'label': 'TECH', 'start': 75, 'end': 85, 'text': 'fuel cells'}]","[{'text': 'Kirk', 'label': 'PERSON'}]"
"Data stands up and tells Picard that he cannot continue with the investigation, and asks to be deactivated until the emotion chip can be removed.","[{'label': 'PERSON', 'start': 0, 'end': 5, 'text': 'Data '}, {'label': 'PERSON', 'start': 25, 'end': 32, 'text': 'Picard '}, {'label': 'TECH', 'start': 117, 'end': 130, 'text': 'emotion chip '}]","[{'text': 'Data', 'label': 'PERSON'}, {'text': 'Picard', 'label': 'PERSON'}]"
"However, Kirk is convinced that he will nail it and leaves to ""study"", which for him means an assignation with an Orion cadet named Gaila in her dorm room.","[{'label': 'PERSON', 'start': 9, 'end': 13, 'text': 'Kirk'}, {'label': 'PERSON', 'start': 132, 'end': 137, 'text': 'Gaila'}, {'label': 'SPECIES', 'start': 114, 'end': 119, 'text': 'Orion'}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Orion', 'label': 'NORP'}, {'text': 'Gaila', 'label': 'PERSON'}]"
"Unaware of events back in the Sol system, Saavik and Dr. Marcus locate a young Vulcan boy in the snow among large cactus and conclude that it is Spock, somehow regenerated by the same process that created the Genesis planet.","[{'label': 'LOC', 'start': 30, 'end': 40, 'text': 'Sol system'}, {'label': 'PERSON', 'start': 42, 'end': 49, 'text': 'Saavik '}, {'label': 'PERSON', 'start': 57, 'end': 64, 'text': 'Marcus '}, {'label': 'RANK', 'start': 53, 'end': 56, 'text': 'Dr.'}, {'label': 'SPECIES', 'start': 79, 'end': 85, 'text': 'Vulcan'}, {'label': 'PERSON', 'start': 145, 'end': 150, 'text': 'Spock'}, {'label': 'LOC', 'start': 209, 'end': 223, 'text': 'Genesis planet'}]","[{'text': 'Saavik', 'label': 'PERSON'}, {'text': 'Dr. Marcus', 'label': 'PERSON'}, {'text': 'Vulcan', 'label': 'NORP'}, {'text': 'Spock', 'label': 'PERSON'}, {'text': 'Genesis', 'label': 'LOC'}]"
"Through special monitors, not only can they see the goings on in the village below, but also a team of researchers, themselves cloaked in isolation suits that glow red on screen.","[{'label': 'TECH', 'start': 8, 'end': 24, 'text': 'special monitors'}, {'label': 'TECH', 'start': 138, 'end': 153, 'text': 'isolation suits'}]","[{'text': 'monitors', 'label': 'TECH'}]"
"Decker concurs, comparing it to ""We all create God in our own image.""","[{'label': 'PERSON', 'start': 0, 'end': 7, 'text': 'Decker '}, {'label': 'MISC', 'start': 47, 'end': 51, 'text': 'God '}]","[{'text': 'Decker', 'label': 'PERSON'}]"
McCoy says he desperately tried to save Gorkon as he was the last best hope for peace.,"[{'label': 'PERSON', 'start': 0, 'end': 5, 'text': 'McCoy'}, {'label': 'PERSON', 'start': 40, 'end': 46, 'text': 'Gorkon'}]","[{'text': 'McCoy', 'label': 'PERSON'}, {'text': 'Gorkon', 'label': 'PERSON'}]"
"Upon reaching the bridge, Picard destroys the door and begins firing at any and all Remans on the bridge.","[{'label': 'PERSON', 'start': 26, 'end': 32, 'text': 'Picard'}, {'label': 'SPECIES', 'start': 84, 'end': 90, 'text': 'Remans'}]","[{'text': 'Picard', 'label': 'PERSON'}, {'text': 'Remans', 'label': 'SPECIES'}]"
"Still a half hour away from contact with the Federation, Riker knows they have to fight.","[{'label': 'PERSON', 'start': 57, 'end': 62, 'text': 'Riker'}, {'label': 'GPE', 'start': 45, 'end': 55, 'text': 'Federation'}]","[{'text': 'Federation', 'label': 'GPE'}, {'text': 'Riker', 'label': 'PERSON'}]"
"She asks if he is sorry for leaving Delta IV, or for not saying goodbye.","[{'label': 'LOC', 'start': 36, 'end': 44, 'text': 'Delta IV'}]","[{'text': 'Delta IV', 'label': 'LOC'}]"
"Ru'afo returns to the bridge, calmly informing Gallatin that Dougherty will not be joining them for dinner.","[{'label': 'PERSON', 'start': 0, 'end': 6, 'text': ""Ru'afo""}, {'label': 'PERSON', 'start': 47, 'end': 55, 'text': 'Gallatin'}, {'label': 'PERSON', 'start': 61, 'end': 70, 'text': 'Dougherty'}]","[{'text': ""Ru'afo"", 'label': 'PERSON'}, {'text': 'Gallatin', 'label': 'PERSON'}, {'text': 'Dougherty', 'label': 'PERSON'}]"
Kirk tells Scott he's amazed that Sulu found time to have a family.,"[{'label': 'PERSON', 'start': 0, 'end': 5, 'text': 'Kirk '}, {'label': 'PERSON', 'start': 11, 'end': 17, 'text': 'Scott '}, {'label': 'PERSON', 'start': 34, 'end': 39, 'text': 'Sulu '}]","[{'text': 'Kirk', 'label': 'PERSON'}, {'text': 'Scott', 'label': 'PERSON'}, {'text': 'Sulu', 'label': 'PERSON'}]"
