text,mentions,result
Obi-Wan continues to chase General Grievous on Utapau.,"[{'label': 'PERSON', 'start': 0, 'end': 7, 'text': 'Obi-Wan'}, {'label': 'RANK', 'start': 27, 'end': 34, 'text': 'General'}, {'label': 'PERSON', 'start': 35, 'end': 43, 'text': 'Grievous'}, {'label': 'PLANET', 'start': 47, 'end': 53, 'text': 'Utapau'}]","[{'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'General Grievous', 'label': 'PERSON'}, {'text': 'Utapau', 'label': 'PLANET'}]"
"At first, Anakin hesitates but Palpatine firmly insists; completely unaware of Palpatine's true intentions, Anakin viciously decapitates the helpless Dooku.","[{'label': 'PERSON', 'start': 10, 'end': 16, 'text': 'Anakin'}, {'label': 'PERSON', 'start': 31, 'end': 40, 'text': 'Palpatine'}, {'label': 'PERSON', 'start': 79, 'end': 90, 'text': ""Palpatine's""}, {'label': 'PERSON', 'start': 108, 'end': 114, 'text': 'Anakin'}, {'label': 'PERSON', 'start': 150, 'end': 155, 'text': 'Dooku'}]","[{'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Palpatine', 'label': 'PERSON'}, {'text': 'Palpatine', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Dooku', 'label': 'PERSON'}]"
"General Dodonna plans the attack on the Death Star, as the plans reveal a weakness in the Death Stars design in the form of a thermal exhaust port leading to the station's reactor.","[{'label': 'RANK', 'start': 0, 'end': 7, 'text': 'General'}, {'label': 'PERSON', 'start': 8, 'end': 15, 'text': 'Dodonna'}, {'label': 'WEAPON', 'start': 40, 'end': 50, 'text': 'Death Star'}, {'label': 'WEAPON', 'start': 90, 'end': 101, 'text': 'Death Stars'}]","[{'text': 'General Dodonna', 'label': 'PERSON'}, {'text': 'Death Star', 'label': 'VEHICLE'}, {'text': 'Death Star', 'label': 'VEHICLE'}]"
"Still mourning Obi-Wan's death, Luke helps Solo fend off a squadron of TIE fighters.","[{'label': 'PERSON', 'start': 15, 'end': 24, 'text': ""Obi-Wan's""}, {'label': 'PERSON', 'start': 32, 'end': 36, 'text': 'Luke'}, {'label': 'PERSON', 'start': 43, 'end': 47, 'text': 'Solo'}, {'label': 'SPACECRAFT', 'start': 71, 'end': 83, 'text': 'TIE fighters'}]","[{'text': 'Luke', 'label': 'PERSON'}, {'text': 'Obi-Wan', 'label': 'PERSON'}, {'text': 'Solo', 'label': 'PERSON'}, {'text': 'TIE', 'label': 'VEHICLE'}]"
George Lucas had originally written the scenes and shot them at the suggestion of his industry friends who thought that audiences wouldn't understand the story strictly being told from a droid's point of view.,"[{'label': 'PERSON', 'start': 0, 'end': 12, 'text': 'George Lucas'}]","[{'text': 'George Lucas', 'label': 'PERSON'}, {'text': 'droid', 'label': 'DROID'}]"
"For their own safety, Luke and Leia will be split up in hopes that the Sith will not sense their presence.","[{'label': 'PERSON', 'start': 21, 'end': 25, 'text': 'Luke'}, {'label': 'PERSON', 'start': 30, 'end': 34, 'text': 'Leia'}, {'label': 'ORG', 'start': 70, 'end': 74, 'text': 'Sith'}]","[{'text': 'Luke', 'label': 'PERSON'}, {'text': 'Leia', 'label': 'PERSON'}, {'text': 'Sith', 'label': 'NORP'}]"
"As Windu is deciding to kill Sidious, Anakin argues that Palpatine must stand trial: Windu disregards this, stating Sidious's control over the Senate and courts make him too dangerous to be left alive.","[{'label': 'PERSON', 'start': 3, 'end': 8, 'text': 'Windu'}, {'label': 'PERSON', 'start': 29, 'end': 36, 'text': 'Sidious'}, {'label': 'PERSON', 'start': 38, 'end': 44, 'text': 'Anakin'}, {'label': 'PERSON', 'start': 57, 'end': 66, 'text': 'Palpatine'}, {'label': 'PERSON', 'start': 85, 'end': 90, 'text': 'Windu'}, {'label': 'PERSON', 'start': 116, 'end': 125, 'text': ""Sidious's""}, {'label': 'ORG', 'start': 143, 'end': 149, 'text': 'Senate'}]","[{'text': 'Windu', 'label': 'PERSON'}, {'text': 'Sidious', 'label': 'PERSON'}, {'text': 'Anakin', 'label': 'PERSON'}, {'text': 'Palpatine', 'label': 'PERSON'}, {'text': 'Windu', 'label': 'PERSON'}, {'text': 'Sidious', 'label': 'PERSON'}, {'text': 'Senate', 'label': 'ORG'}]"
The two join Han and Chewie and successfully jump to hyperspace in the Falcon.,"[{'label': 'PERSON', 'start': 13, 'end': 16, 'text': 'Han'}, {'label': 'PERSON', 'start': 21, 'end': 27, 'text': 'Chewie'}, {'label': 'SPACECRAFT', 'start': 71, 'end': 77, 'text': 'Falcon'}]","[{'text': 'Han', 'label': 'PERSON'}, {'text': 'Chewie', 'label': 'PERSON'}, {'text': 'Falcon', 'label': 'SPACECRAFT'}]"
"When Rey and Finn explain that they were going to take a droid named BB-8 to the Resistance because it has a map that would reveal Luke's location, Han and Chewie agree to help them.","[{'label': 'PERSON', 'start': 5, 'end': 8, 'text': 'Rey'}, {'label': 'PERSON', 'start': 13, 'end': 17, 'text': 'Finn'}, {'label': 'PERSON', 'start': 69, 'end': 73, 'text': 'BB-8'}, {'label': 'GPE', 'start': 81, 'end': 91, 'text': 'Resistance'}, {'label': 'PERSON', 'start': 131, 'end': 137, 'text': ""Luke's""}, {'label': 'PERSON', 'start': 148, 'end': 151, 'text': 'Han'}, {'label': 'PERSON', 'start': 156, 'end': 162, 'text': 'Chewie'}]","[{'text': 'Rey', 'label': 'PERSON'}, {'text': 'Finn', 'label': 'PERSON'}, {'text': 'BB-8', 'label': 'DROID'}, {'text': 'Resistance', 'label': 'ORG'}, {'text': 'Luke', 'label': 'PERSON'}, {'text': 'Han', 'label': 'PERSON'}, {'text': 'Chewie', 'label': 'PERSON'}]"
"During the battle, the Third Systems Army arrives under the command of CC-2224 ""Cody.""","[{'label': 'ORG', 'start': 23, 'end': 41, 'text': 'Third Systems Army'}, {'label': 'PERSON', 'start': 71, 'end': 86, 'text': 'CC-2224 ""Cody.""'}]","[{'text': 'Third Systems Army', 'label': 'ORG'}, {'text': 'CC-2224', 'label': 'DROID'}, {'text': 'Cody', 'label': 'PERSON'}]"
